cleaned_test_id,des_value
88_49733142_neck_lapel_type,UNKNOWN
88_49733142_sleeve_length_type,UNKNOWN
88_49733142_toecap_type,UNKNOWN
88_49733142_closure_placement,UNKNOWN
88_49733142_cane_height_type,UNKNOWN
88_49733142_heel_shape_type,UNKNOWN
88_49733142_knit_structure,UNKNOWN
88_49733142_length_type,Standard
88_49733142_woven_structure,Cierre Trasero
88_49733144_silhouette_type,Recto
88_49733144_waist_type,UNKNOWN
88_49733144_neck_lapel_type,Redondo
88_49733144_sleeve_length_type,Cierre Delantero
88_49733144_toecap_type,UNKNOWN
88_49733144_closure_placement,UNKNOWN
88_49733144_cane_height_type,UNKNOWN
88_49733144_heel_shape_type,UNKNOWN
88_49733144_knit_structure,UNKNOWN
88_49733144_length_type,Standard
88_49733144_woven_structure,Cierre Delantero
88_49733145_silhouette_type,Recto
88_49733145_waist_type,UNKNOWN
88_49733145_neck_lapel_type,UNKNOWN
88_49733145_sleeve_length_type,High Waist
88_49733145_toecap_type,UNKNOWN
88_49733145_closure_placement,UNKNOWN
88_49733145_cane_height_type,UNKNOWN
88_49733145_heel_shape_type,UNKNOWN
88_49733145_knit_structure,UNKNOWN
88_49733145_length_type,Standard
88_49733145_woven_structure,UNKNOWN
88_49733147_silhouette_type,Slim
88_49733147_waist_type,UNKNOWN
88_49733147_neck_lapel_type,UNKNOWN
88_49733147_sleeve_length_type,UNKNOWN
88_49733147_toecap_type,UNKNOWN
88_49733147_closure_placement,UNKNOWN
88_49733147_cane_height_type,UNKNOWN
88_49733147_heel_shape_type,UNKNOWN
88_49733147_knit_structure,UNKNOWN
88_49733147_length_type,Tirante Fino
88_49733147_woven_structure,Cierre Delantero
88_49733148_silhouette_type,Regular
88_49733148_waist_type,UNKNOWN
88_49733148_neck_lapel_type,Regular
88_49733148_sleeve_length_type,High Waist
88_49733148_toecap_type,UNKNOWN
88_49733148_closure_placement,Cierre Delantero
88_49733148_cane_height_type,UNKNOWN
88_49733148_heel_shape_type,UNKNOWN
88_49733148_knit_structure,UNKNOWN
88_49733148_length_type,Standard
88_49733148_woven_structure,Cierre Delantero
88_49733149_silhouette_type,Recto
88_49733149_waist_type,UNKNOWN
88_49733149_neck_lapel_type,Plano
88_49733149_sleeve_length_type,High Waist
88_49733149_toecap_type,UNKNOWN
88_49733149_closure_placement,Cierre Delantero
88_49733149_cane_height_type,UNKNOWN
88_49733149_heel_shape_type,UNKNOWN
88_49733149_knit_structure,UNKNOWN
88_49733149_length_type,Standard
88_49733149_woven_structure,UNKNOWN
88_49733150_silhouette_type,UNKNOWN
88_49733150_waist_type,UNKNOWN
88_49733150_neck_lapel_type,UNKNOWN
88_49733150_sleeve_length_type,UNKNOWN
88_49733150_toecap_type,Cuello
88_49733150_closure_placement,UNKNOWN
88_49733150_cane_height_type,UNKNOWN
88_49733150_heel_shape_type,Plano
88_49733150_knit_structure,UNKNOWN
88_49733150_length_type,UNKNOWN
88_49733150_woven_structure,UNKNOWN
88_49733151_silhouette_type,UNKNOWN
88_49733151_waist_type,UNKNOWN
88_49733151_neck_lapel_type,UNKNOWN
88_49733151_sleeve_length_type,UNKNOWN
88_49733151_toecap_type,Cuello
88_49733151_closure_placement,UNKNOWN
88_49733151_cane_height_type,UNKNOWN
88_49733151_heel_shape_type,Plano
88_49733151_knit_structure,UNKNOWN
88_49733151_length_type,UNKNOWN
88_49733151_woven_structure,UNKNOWN
88_49733152_silhouette_type,Recto
88_49733152_waist_type,UNKNOWN
88_49733152_neck_lapel_type,UNKNOWN
88_49733152_sleeve_length_type,UNKNOWN
88_49733152_toecap_type,UNKNOWN
88_49733152_closure_placement,UNKNOWN
88_49733152_cane_height_type,UNKNOWN
88_49733152_heel_shape_type,UNKNOWN
88_49733152_knit_structure,UNKNOWN
88_49733152_length_type,Standard
88_49733152_woven_structure,Cierre Delantero
88_49733154_silhouette_type,Evase
88_49733154_waist_type,UNKNOWN
88_49733154_neck_lapel_type,UNKNOWN
88_49733154_sleeve_length_type,UNKNOWN
88_49733154_toecap_type,UNKNOWN
88_49733154_closure_placement,UNKNOWN
88_49733154_cane_height_type,UNKNOWN
88_49733154_heel_shape_type,UNKNOWN
88_49733154_knit_structure,UNKNOWN
88_49733154_length_type,Cierre Trasero
88_49733154_woven_structure,Cierre Delantero
88_49733155_silhouette_type,Recto
88_49733155_waist_type,UNKNOWN
88_49733155_neck_lapel_type,Redondo
88_49733155_sleeve_length_type,High Waist
88_49733155_toecap_type,UNKNOWN
88_49733155_closure_placement,Cierre Delantero
88_49733155_cane_height_type,UNKNOWN
88_49733155_heel_shape_type,UNKNOWN
88_49733155_knit_structure,UNKNOWN
88_49733155_length_type,Standard
88_49733155_woven_structure,UNKNOWN
88_49733156_silhouette_type,Slim
88_49733156_waist_type,UNKNOWN
88_49733156_neck_lapel_type,Regular
88_49733156_sleeve_length_type,High Waist
88_49733156_toecap_type,UNKNOWN
88_49733156_closure_placement,Cierre Delantero
88_49733156_cane_height_type,UNKNOWN
88_49733156_heel_shape_type,UNKNOWN
88_49733156_knit_structure,UNKNOWN
88_49733156_length_type,Standard
88_49733156_woven_structure,Cierre Delantero
88_49733456_silhouette_type,Evase
88_49733456_waist_type,UNKNOWN
88_49733456_neck_lapel_type,Pico
88_49733456_sleeve_length_type,High Waist
88_49733456_toecap_type,UNKNOWN
88_49733456_closure_placement,Sin cierre
88_49733456_cane_height_type,UNKNOWN
88_49733456_heel_shape_type,UNKNOWN
88_49733456_knit_structure,UNKNOWN
88_49733456_length_type,Tirante Fino
88_49733456_woven_structure,Cierre Delantero
88_49733457_silhouette_type,Evase
88_49733457_waist_type,UNKNOWN
88_49733457_neck_lapel_type,Pico
88_49733457_sleeve_length_type,Cierre Delantero
88_49733457_toecap_type,UNKNOWN
88_49733457_closure_placement,Sin cierre
88_49733457_cane_height_type,UNKNOWN
88_49733457_heel_shape_type,UNKNOWN
88_49733457_knit_structure,UNKNOWN
88_49733457_length_type,Tirante Fino
88_49733457_woven_structure,Cierre Delantero
88_49733458_silhouette_type,Evase
88_49733458_waist_type,UNKNOWN
88_49733458_neck_lapel_type,UNKNOWN
88_49733458_sleeve_length_type,UNKNOWN
88_49733458_toecap_type,UNKNOWN
88_49733458_closure_placement,Sin cierre
88_49733458_cane_height_type,UNKNOWN
88_49733458_heel_shape_type,UNKNOWN
88_49733458_knit_structure,UNKNOWN
88_49733458_length_type,Tirante Fino
88_49733458_woven_structure,Cierre Delantero
88_49733459_silhouette_type,Evase
88_49733459_waist_type,UNKNOWN
88_49733459_neck_lapel_type,Pico
88_49733459_sleeve_length_type,UNKNOWN
88_49733459_toecap_type,UNKNOWN
88_49733459_closure_placement,Sin cierre
88_49733459_cane_height_type,UNKNOWN
88_49733459_heel_shape_type,UNKNOWN
88_49733459_knit_structure,UNKNOWN
88_49733459_length_type,Tirante Fino
88_49733459_woven_structure,Cierre Delantero
88_49733460_silhouette_type,Evase
88_49733460_waist_type,UNKNOWN
88_49733460_neck_lapel_type,Pico
88_49733460_sleeve_length_type,Cierre Delantero
88_49733460_toecap_type,UNKNOWN
88_49733460_closure_placement,Cierre Trasero
88_49733460_cane_height_type,UNKNOWN
88_49733460_heel_shape_type,UNKNOWN
88_49733460_knit_structure,UNKNOWN
88_49733460_length_type,Tirante Fino
88_49733460_woven_structure,Cierre Delantero
88_49733461_silhouette_type,Evase
88_49733461_waist_type,UNKNOWN
88_49733461_neck_lapel_type,Pico
88_49733461_sleeve_length_type,High Waist
88_49733461_toecap_type,UNKNOWN
88_49733461_closure_placement,Sin cierre
88_49733461_cane_height_type,UNKNOWN
88_49733461_heel_shape_type,UNKNOWN
88_49733461_knit_structure,UNKNOWN
88_49733461_length_type,Tirante Fino
88_49733461_woven_structure,Cierre Delantero
88_49733462_silhouette_type,Evase
88_49733462_waist_type,UNKNOWN
88_49733462_neck_lapel_type,Redondo
88_49733462_sleeve_length_type,Cierre Delantero
88_49733462_toecap_type,UNKNOWN
88_49733462_closure_placement,Sin cierre
88_49733462_cane_height_type,UNKNOWN
88_49733462_heel_shape_type,UNKNOWN
88_49733462_knit_structure,UNKNOWN
88_49733462_length_type,Tirante Fino
88_49733462_woven_structure,Cierre Delantero
88_49733463_silhouette_type,UNKNOWN
88_49733463_waist_type,UNKNOWN
88_49733463_neck_lapel_type,UNKNOWN
88_49733463_sleeve_length_type,UNKNOWN
88_49733463_toecap_type,UNKNOWN
88_49733463_closure_placement,UNKNOWN
88_49733463_cane_height_type,UNKNOWN
88_49733463_heel_shape_type,UNKNOWN
88_49733463_knit_structure,UNKNOWN
88_49733463_length_type,Tirante Fino
88_49733463_woven_structure,Cierre Delantero
88_49733464_silhouette_type,Slim
88_49733464_waist_type,UNKNOWN
88_49733464_neck_lapel_type,UNKNOWN
88_49733464_sleeve_length_type,UNKNOWN
88_49733464_toecap_type,UNKNOWN
88_49733464_closure_placement,UNKNOWN
88_49733464_cane_height_type,UNKNOWN
88_49733464_heel_shape_type,UNKNOWN
88_49733464_knit_structure,UNKNOWN
88_49733464_length_type,Tirante Fino
88_49733464_woven_structure,Cierre Delantero
88_49733465_silhouette_type,Slim
88_49733465_waist_type,UNKNOWN
88_49733465_neck_lapel_type,UNKNOWN
88_49733465_sleeve_length_type,Cierre Delantero
88_49733465_toecap_type,UNKNOWN
88_49733465_closure_placement,UNKNOWN
88_49733465_cane_height_type,UNKNOWN
88_49733465_heel_shape_type,UNKNOWN
88_49733465_knit_structure,UNKNOWN
88_49733465_length_type,Standard
88_49733465_woven_structure,Cierre Delantero
88_49733466_silhouette_type,Slim
88_49733466_waist_type,UNKNOWN
88_49733466_neck_lapel_type,UNKNOWN
88_49733466_sleeve_length_type,UNKNOWN
88_49733466_toecap_type,UNKNOWN
88_49733466_closure_placement,UNKNOWN
88_49733466_cane_height_type,UNKNOWN
88_49733466_heel_shape_type,UNKNOWN
88_49733466_knit_structure,UNKNOWN
88_49733466_length_type,Standard
88_49733466_woven_structure,Cierre Delantero
88_49733469_silhouette_type,Recto
88_49733469_waist_type,UNKNOWN
88_49733469_neck_lapel_type,UNKNOWN
88_49733469_sleeve_length_type,Cierre Delantero
88_49733469_toecap_type,UNKNOWN
88_49733469_closure_placement,UNKNOWN
88_49733469_cane_height_type,UNKNOWN
88_49733469_heel_shape_type,UNKNOWN
88_49733469_knit_structure,UNKNOWN
88_49733469_length_type,Standard
88_49733469_woven_structure,Cierre Delantero
88_49733470_silhouette_type,Slim
88_49733470_waist_type,UNKNOWN
88_49733470_neck_lapel_type,UNKNOWN
88_49733470_sleeve_length_type,UNKNOWN
88_49733470_toecap_type,UNKNOWN
88_49733470_closure_placement,UNKNOWN
88_49733470_cane_height_type,UNKNOWN
88_49733470_heel_shape_type,UNKNOWN
88_49733470_knit_structure,UNKNOWN
88_49733470_length_type,Tirante Fino
88_49733470_woven_structure,Cierre Delantero
88_49733471_silhouette_type,Slim
88_49733471_waist_type,UNKNOWN
88_49733471_neck_lapel_type,UNKNOWN
88_49733471_sleeve_length_type,UNKNOWN
88_49733471_toecap_type,UNKNOWN
88_49733471_closure_placement,UNKNOWN
88_49733471_cane_height_type,UNKNOWN
88_49733471_heel_shape_type,UNKNOWN
88_49733471_knit_structure,UNKNOWN
88_49733471_length_type,Standard
88_49733471_woven_structure,Cierre Delantero
88_49733473_silhouette_type,Slim
88_49733473_waist_type,Cuello
88_49733473_neck_lapel_type,UNKNOWN
88_49733473_sleeve_length_type,UNKNOWN
88_49733473_toecap_type,UNKNOWN
88_49733473_closure_placement,UNKNOWN
88_49733473_cane_height_type,UNKNOWN
88_49733473_heel_shape_type,UNKNOWN
88_49733473_knit_structure,UNKNOWN
88_49733473_length_type,Tirante Fino
88_49733473_woven_structure,Cierre Trasero
88_49733474_silhouette_type,Slim
88_49733474_waist_type,UNKNOWN
88_49733474_neck_lapel_type,UNKNOWN
88_49733474_sleeve_length_type,UNKNOWN
88_49733474_toecap_type,UNKNOWN
88_49733474_closure_placement,UNKNOWN
88_49733474_cane_height_type,UNKNOWN
88_49733474_heel_shape_type,UNKNOWN
88_49733474_knit_structure,UNKNOWN
88_49733474_length_type,Tirante Fino
88_49733474_woven_structure,Cierre Delantero
88_49733475_silhouette_type,Evase
88_49733475_waist_type,UNKNOWN
88_49733475_neck_lapel_type,Redondo
88_49733475_sleeve_length_type,UNKNOWN
88_49733475_toecap_type,UNKNOWN
88_49733475_closure_placement,Sin cierre
88_49733475_cane_height_type,UNKNOWN
88_49733475_heel_shape_type,UNKNOWN
88_49733475_knit_structure,UNKNOWN
88_49733475_length_type,Tirante Fino
88_49733475_woven_structure,Cierre Delantero
88_49733477_silhouette_type,Recto
88_49733477_waist_type,UNKNOWN
88_49733477_neck_lapel_type,Redondo
88_49733477_sleeve_length_type,Cierre Delantero
88_49733477_toecap_type,UNKNOWN
88_49733477_closure_placement,UNKNOWN
88_49733477_cane_height_type,UNKNOWN
88_49733477_heel_shape_type,UNKNOWN
88_49733477_knit_structure,UNKNOWN
88_49733477_length_type,Standard
88_49733477_woven_structure,Cierre Delantero
88_49733478_silhouette_type,Recto
88_49733478_waist_type,UNKNOWN
88_49733478_neck_lapel_type,UNKNOWN
88_49733478_sleeve_length_type,Cierre Delantero
88_49733478_toecap_type,UNKNOWN
88_49733478_closure_placement,UNKNOWN
88_49733478_cane_height_type,UNKNOWN
88_49733478_heel_shape_type,UNKNOWN
88_49733478_knit_structure,UNKNOWN
88_49733478_length_type,Standard
88_49733478_woven_structure,Cierre Delantero
88_49733479_silhouette_type,Recto
88_49733479_waist_type,UNKNOWN
88_49733479_neck_lapel_type,Redondo
88_49733479_sleeve_length_type,Cierre Delantero
88_49733479_toecap_type,UNKNOWN
88_49733479_closure_placement,Sin cierre
88_49733479_cane_height_type,UNKNOWN
88_49733479_heel_shape_type,UNKNOWN
88_49733479_knit_structure,UNKNOWN
88_49733479_length_type,Standard
88_49733479_woven_structure,Cierre Delantero
88_49733480_silhouette_type,Recto
88_49733480_waist_type,UNKNOWN
88_49733480_neck_lapel_type,UNKNOWN
88_49733480_sleeve_length_type,UNKNOWN
88_49733480_toecap_type,UNKNOWN
88_49733480_closure_placement,UNKNOWN
88_49733480_cane_height_type,UNKNOWN
88_49733480_heel_shape_type,UNKNOWN
88_49733480_knit_structure,UNKNOWN
88_49733480_length_type,Tirante Fino
88_49733480_woven_structure,Cierre Delantero
88_49733481_silhouette_type,Recto
88_49733481_waist_type,UNKNOWN
88_49733481_neck_lapel_type,UNKNOWN
88_49733481_sleeve_length_type,UNKNOWN
88_49733481_toecap_type,UNKNOWN
88_49733481_closure_placement,UNKNOWN
88_49733481_cane_height_type,UNKNOWN
88_49733481_heel_shape_type,UNKNOWN
88_49733481_knit_structure,UNKNOWN
88_49733481_length_type,Tirante Fino
88_49733481_woven_structure,Cierre Delantero
88_49733482_silhouette_type,Recto
88_49733482_waist_type,UNKNOWN
88_49733482_neck_lapel_type,UNKNOWN
88_49733482_sleeve_length_type,High Waist
88_49733482_toecap_type,UNKNOWN
88_49733482_closure_placement,UNKNOWN
88_49733482_cane_height_type,UNKNOWN
88_49733482_heel_shape_type,UNKNOWN
88_49733482_knit_structure,UNKNOWN
88_49733482_length_type,Standard
88_49733482_woven_structure,Cierre Delantero
88_49733483_silhouette_type,Recto
88_49733483_waist_type,UNKNOWN
88_49733483_neck_lapel_type,UNKNOWN
88_49733483_sleeve_length_type,Cierre Delantero
88_49733483_toecap_type,UNKNOWN
88_49733483_closure_placement,UNKNOWN
88_49733483_cane_height_type,UNKNOWN
88_49733483_heel_shape_type,UNKNOWN
88_49733483_knit_structure,UNKNOWN
88_49733483_length_type,Standard
88_49733483_woven_structure,Cierre Delantero
88_49733485_silhouette_type,Slim
88_49733485_waist_type,UNKNOWN
88_49733485_neck_lapel_type,Redondo
88_49733485_sleeve_length_type,High Waist
88_49733485_toecap_type,UNKNOWN
88_49733485_closure_placement,UNKNOWN
88_49733485_cane_height_type,UNKNOWN
88_49733485_heel_shape_type,UNKNOWN
88_49733485_knit_structure,UNKNOWN
88_49733485_length_type,Standard
88_49733485_woven_structure,Cierre Delantero
88_49733486_silhouette_type,Recto
88_49733486_waist_type,UNKNOWN
88_49733486_neck_lapel_type,Redondo
88_49733486_sleeve_length_type,High Waist
88_49733486_toecap_type,UNKNOWN
88_49733486_closure_placement,Sin cierre
88_49733486_cane_height_type,UNKNOWN
88_49733486_heel_shape_type,UNKNOWN
88_49733486_knit_structure,UNKNOWN
88_49733486_length_type,Standard
88_49733486_woven_structure,Cierre Delantero
88_49733487_silhouette_type,Slim
88_49733487_waist_type,UNKNOWN
88_49733487_neck_lapel_type,UNKNOWN
88_49733487_sleeve_length_type,UNKNOWN
88_49733487_toecap_type,UNKNOWN
88_49733487_closure_placement,UNKNOWN
88_49733487_cane_height_type,UNKNOWN
88_49733487_heel_shape_type,UNKNOWN
88_49733487_knit_structure,UNKNOWN
88_49733487_length_type,Standard
88_49733487_woven_structure,Cierre Delantero
88_49733488_silhouette_type,Recto
88_49733488_waist_type,UNKNOWN
88_49733488_neck_lapel_type,UNKNOWN
88_49733488_sleeve_length_type,UNKNOWN
88_49733488_toecap_type,UNKNOWN
88_49733488_closure_placement,UNKNOWN
88_49733488_cane_height_type,UNKNOWN
88_49733488_heel_shape_type,UNKNOWN
88_49733488_knit_structure,UNKNOWN
88_49733488_length_type,Standard
88_49733488_woven_structure,Cierre Delantero
88_49733489_silhouette_type,Evase
88_49733489_waist_type,UNKNOWN
88_49733489_neck_lapel_type,UNKNOWN
88_49733489_sleeve_length_type,UNKNOWN
88_49733489_toecap_type,UNKNOWN
88_49733489_closure_placement,Sin cierre
88_49733489_cane_height_type,UNKNOWN
88_49733489_heel_shape_type,UNKNOWN
88_49733489_knit_structure,UNKNOWN
88_49733489_length_type,Tirante Fino
88_49733489_woven_structure,Cierre Delantero
88_49733490_silhouette_type,Recto
88_49733490_waist_type,UNKNOWN
88_49733490_neck_lapel_type,UNKNOWN
88_49733490_sleeve_length_type,High Waist
88_49733490_toecap_type,UNKNOWN
88_49733490_closure_placement,Cierre Delantero
88_49733490_cane_height_type,UNKNOWN
88_49733490_heel_shape_type,UNKNOWN
88_49733490_knit_structure,UNKNOWN
88_49733490_length_type,Standard
88_49733490_woven_structure,Cierre Trasero
88_49733646_silhouette_type,Recto
88_49733646_waist_type,UNKNOWN
88_49733646_neck_lapel_type,Redondo
88_49733646_sleeve_length_type,High Waist
88_49733646_toecap_type,UNKNOWN
88_49733646_closure_placement,Sin cierre
88_49733646_cane_height_type,UNKNOWN
88_49733646_heel_shape_type,UNKNOWN
88_49733646_knit_structure,UNKNOWN
88_49733646_length_type,Standard
88_49733646_woven_structure,Cierre Delantero
88_49733647_silhouette_type,Recto
88_49733647_waist_type,UNKNOWN
88_49733647_neck_lapel_type,Redondo
88_49733647_sleeve_length_type,Cierre Delantero
88_49733647_toecap_type,UNKNOWN
88_49733647_closure_placement,UNKNOWN
88_49733647_cane_height_type,UNKNOWN
88_49733647_heel_shape_type,UNKNOWN
88_49733647_knit_structure,UNKNOWN
88_49733647_length_type,Standard
88_49733647_woven_structure,Cierre Delantero
88_49733648_silhouette_type,Recto
88_49733648_waist_type,UNKNOWN
88_49733648_neck_lapel_type,Redondo
88_49733648_sleeve_length_type,Cierre Delantero
88_49733648_toecap_type,UNKNOWN
88_49733648_closure_placement,UNKNOWN
88_49733648_cane_height_type,UNKNOWN
88_49733648_heel_shape_type,UNKNOWN
88_49733648_knit_structure,UNKNOWN
88_49733648_length_type,Standard
88_49733648_woven_structure,Cierre Delantero
88_49733649_silhouette_type,Recto
88_49733649_waist_type,UNKNOWN
88_49733649_neck_lapel_type,UNKNOWN
88_49733649_sleeve_length_type,High Waist
88_49733649_toecap_type,UNKNOWN
88_49733649_closure_placement,Cierre Delantero
88_49733649_cane_height_type,UNKNOWN
88_49733649_heel_shape_type,UNKNOWN
88_49733649_knit_structure,UNKNOWN
88_49733649_length_type,Standard
88_49733649_woven_structure,UNKNOWN
88_49733650_silhouette_type,Recto
88_49733650_waist_type,UNKNOWN
88_49733650_neck_lapel_type,UNKNOWN
88_49733650_sleeve_length_type,High Waist
88_49733650_toecap_type,UNKNOWN
88_49733650_closure_placement,Cierre Delantero
88_49733650_cane_height_type,UNKNOWN
88_49733650_heel_shape_type,UNKNOWN
88_49733650_knit_structure,UNKNOWN
88_49733650_length_type,Standard
88_49733650_woven_structure,Cierre Delantero
88_49733651_silhouette_type,Slim
88_49733651_waist_type,UNKNOWN
88_49733651_neck_lapel_type,UNKNOWN
88_49733651_sleeve_length_type,UNKNOWN
88_49733651_toecap_type,UNKNOWN
88_49733651_closure_placement,UNKNOWN
88_49733651_cane_height_type,UNKNOWN
88_49733651_heel_shape_type,UNKNOWN
88_49733651_knit_structure,UNKNOWN
88_49733651_length_type,Standard
88_49733651_woven_structure,UNKNOWN
88_49733652_silhouette_type,Slim
88_49733652_waist_type,UNKNOWN
88_49733652_neck_lapel_type,UNKNOWN
88_49733652_sleeve_length_type,UNKNOWN
88_49733652_toecap_type,UNKNOWN
88_49733652_closure_placement,UNKNOWN
88_49733652_cane_height_type,UNKNOWN
88_49733652_heel_shape_type,UNKNOWN
