test_id,des_value
88_49731805_67007145-07__woven_structure,0000
88_49731806_67007146-65__silhouette_type,0037
88_49731806_67007146-65__waist_type,0000
88_49731806_67007146-65__neck_lapel_type,0005
88_49731806_67007146-65__sleeve_length_type,0001
88_49731806_67007146-65__toecap_type,0000
88_49731806_67007146-65__closure_placement,0000
88_49731806_67007146-65__cane_height_type,0000
88_49731806_67007146-65__heel_shape_type,0000
88_49731806_67007146-65__knit_structure,0000
88_49731806_67007146-65__length_type,0000
88_49731806_67007146-65__woven_structure,0000
88_49731807_67008281-56__silhouette_type,0032
88_49731807_67008281-56__waist_type,0000
88_49731807_67008281-56__neck_lapel_type,0000
88_49731807_67008281-56__sleeve_length_type,0001
88_49731807_67008281-56__toecap_type,0000
88_49731807_67008281-56__closure_placement,0000
88_49731807_67008281-56__cane_height_type,0000
88_49731807_67008281-56__heel_shape_type,0000
88_49731807_67008281-56__knit_structure,0000
88_49731807_67008281-56__length_type,0000
88_49731807_67008281-56__woven_structure,0000
88_49731810_67009237-99__silhouette_type,0032
88_49731810_67009237-99__waist_type,0000
88_49731810_67009237-99__neck_lapel_type,0005
88_49731810_67009237-99__sleeve_length_type,0001
88_49731810_67009237-99__toecap_type,0000
88_49731810_67009237-99__closure_placement,0000
88_49731810_67009237-99__cane_height_type,0000
88_49731810_67009237-99__heel_shape_type,0000
88_49731810_67009237-99__knit_structure,0000
88_49731810_67009237-99__length_type,0005
88_49731810_67009237-99__woven_structure,0000
88_49731812_67015758-05__silhouette_type,0032
88_49731812_67015758-05__waist_type,0000
88_49731812_67015758-05__neck_lapel_type,0001
88_49731812_67015758-05__sleeve_length_type,0001
88_49731812_67015758-05__toecap_type,0000
88_49731812_67015758-05__closure_placement,0000
88_49731812_67015758-05__cane_height_type,0000
88_49731812_67015758-05__heel_shape_type,0000
88_49731812_67015758-05__knit_structure,0000
88_49731812_67015758-05__length_type,0003
88_49731812_67015758-05__woven_structure,0000
88_49731814_67017143-70__silhouette_type,0037
88_49731814_67017143-70__waist_type,0000
88_49731814_67017143-70__neck_lapel_type,0000
88_49731814_67017143-70__sleeve_length_type,0000
88_49731814_67017143-70__toecap_type,0000
88_49731814_67017143-70__closure_placement,0000
88_49731814_67017143-70__cane_height_type,0000
88_49731814_67017143-70__heel_shape_type,0000
88_49731814_67017143-70__knit_structure,0000
88_49731814_67017143-70__length_type,0005
88_49731814_67017143-70__woven_structure,0000
88_49731815_67018657-90__silhouette_type,0032
88_49731815_67018657-90__waist_type,0000
88_49731815_67018657-90__neck_lapel_type,0005
88_49731815_67018657-90__sleeve_length_type,0005
88_49731815_67018657-90__toecap_type,0000
88_49731815_67018657-90__closure_placement,0000
88_49731815_67018657-90__cane_height_type,0000
88_49731815_67018657-90__heel_shape_type,0000
88_49731815_67018657-90__knit_structure,0000
88_49731815_67018657-90__length_type,0000
88_49731815_67018657-90__woven_structure,0000
88_49731817_67027142-02__silhouette_type,0032
88_49731817_67027142-02__waist_type,0000
88_49731817_67027142-02__neck_lapel_type,0005
88_49731817_67027142-02__sleeve_length_type,0002
88_49731817_67027142-02__toecap_type,0000
88_49731817_67027142-02__closure_placement,0000
88_49731817_67027142-02__cane_height_type,0000
88_49731817_67027142-02__heel_shape_type,0000
88_49731817_67027142-02__knit_structure,0003
88_49731817_67027142-02__length_type,0000
88_49731817_67027142-02__woven_structure,0000
88_49731818_67027143-07__silhouette_type,0000
88_49731818_67027143-07__waist_type,0000
88_49731818_67027143-07__neck_lapel_type,0000
88_49731818_67027143-07__sleeve_length_type,0000
88_49731818_67027143-07__toecap_type,0000
88_49731818_67027143-07__closure_placement,0000
88_49731818_67027143-07__cane_height_type,0000
88_49731818_67027143-07__heel_shape_type,0000
88_49731818_67027143-07__knit_structure,0000
88_49731818_67027143-07__length_type,0000
88_49731818_67027143-07__woven_structure,0000
88_49731819_67028275-02__silhouette_type,0032
88_49731819_67028275-02__waist_type,0000
88_49731819_67028275-02__neck_lapel_type,0014
88_49731819_67028275-02__sleeve_length_type,0004
88_49731819_67028275-02__toecap_type,0000
88_49731819_67028275-02__closure_placement,0000
88_49731819_67028275-02__cane_height_type,0000
88_49731819_67028275-02__heel_shape_type,0000
88_49731819_67028275-02__knit_structure,0000
88_49731819_67028275-02__length_type,0000
88_49731819_67028275-02__woven_structure,0000
88_49731822_67036346-43__silhouette_type,0032
88_49731822_67036346-43__waist_type,0000
88_49731822_67036346-43__neck_lapel_type,0005
88_49731822_67036346-43__sleeve_length_type,0002
88_49731822_67036346-43__toecap_type,0000
88_49731822_67036346-43__closure_placement,0000
88_49731822_67036346-43__cane_height_type,0000
88_49731822_67036346-43__heel_shape_type,0000
88_49731822_67036346-43__knit_structure,0000
88_49731822_67036346-43__length_type,0000
88_49731822_67036346-43__woven_structure,0000
88_49731823_67037142-02__silhouette_type,0032
88_49731823_67037142-02__waist_type,0000
88_49731823_67037142-02__neck_lapel_type,0005
88_49731823_67037142-02__sleeve_length_type,0001
88_49731823_67037142-02__toecap_type,0000
88_49731823_67037142-02__closure_placement,0000
88_49731823_67037142-02__cane_height_type,0000
88_49731823_67037142-02__heel_shape_type,0000
88_49731823_67037142-02__knit_structure,0000
88_49731823_67037142-02__length_type,0000
88_49731823_67037142-02__woven_structure,0000
88_49731826_67047141-02__silhouette_type,0032
88_49731826_67047141-02__waist_type,0000
88_49731826_67047141-02__neck_lapel_type,0000
88_49731826_67047141-02__sleeve_length_type,0000
88_49731826_67047141-02__toecap_type,0000
88_49731826_67047141-02__closure_placement,0000
88_49731826_67047141-02__cane_height_type,0000
88_49731826_67047141-02__heel_shape_type,0000
88_49731826_67047141-02__knit_structure,0000
88_49731826_67047141-02__length_type,0000
88_49731826_67047141-02__woven_structure,0000
88_49731827_67047142-02__silhouette_type,0000
88_49731827_67047142-02__waist_type,0004
88_49731827_67047142-02__neck_lapel_type,0000
88_49731827_67047142-02__sleeve_length_type,0000
88_49731827_67047142-02__toecap_type,0000
88_49731827_67047142-02__closure_placement,0000
88_49731827_67047142-02__cane_height_type,0000
88_49731827_67047142-02__heel_shape_type,0000
88_49731827_67047142-02__knit_structure,0000
88_49731827_67047142-02__length_type,0005
88_49731827_67047142-02__woven_structure,0000
88_49731828_67047699-42__silhouette_type,0000
88_49731828_67047699-42__waist_type,0000
88_49731828_67047699-42__neck_lapel_type,0026
88_49731828_67047699-42__sleeve_length_type,0002
88_49731828_67047699-42__toecap_type,0000
88_49731828_67047699-42__closure_placement,0000
88_49731828_67047699-42__cane_height_type,0000
88_49731828_67047699-42__heel_shape_type,0000
88_49731828_67047699-42__knit_structure,0000
88_49731828_67047699-42__length_type,0000
88_49731828_67047699-42__woven_structure,0000
88_49731829_67047700-14__silhouette_type,0000
88_49731829_67047700-14__waist_type,0000
88_49731829_67047700-14__neck_lapel_type,0005
88_49731829_67047700-14__sleeve_length_type,0001
88_49731829_67047700-14__toecap_type,0000
88_49731829_67047700-14__closure_placement,0000
88_49731829_67047700-14__cane_height_type,0000
88_49731829_67047700-14__heel_shape_type,0000
88_49731829_67047700-14__knit_structure,0000
88_49731829_67047700-14__length_type,0000
88_49731829_67047700-14__woven_structure,0000
88_49731830_67047701-07__silhouette_type,0000
88_49731830_67047701-07__waist_type,0000
88_49731830_67047701-07__neck_lapel_type,0026
88_49731830_67047701-07__sleeve_length_type,0001
88_49731830_67047701-07__toecap_type,0000
88_49731830_67047701-07__closure_placement,0000
88_49731830_67047701-07__cane_height_type,0000
88_49731830_67047701-07__heel_shape_type,0000
88_49731830_67047701-07__knit_structure,0000
88_49731830_67047701-07__length_type,0000
88_49731830_67047701-07__woven_structure,0000
88_49731831_67047701-09__silhouette_type,0000
88_49731831_67047701-09__waist_type,0000
88_49731831_67047701-09__neck_lapel_type,0005
88_49731831_67047701-09__sleeve_length_type,0001
88_49731831_67047701-09__toecap_type,0000
88_49731831_67047701-09__closure_placement,0000
88_49731831_67047701-09__cane_height_type,0000
88_49731831_67047701-09__heel_shape_type,0000
88_49731831_67047701-09__knit_structure,0000
88_49731831_67047701-09__length_type,0000
88_49731831_67047701-09__woven_structure,0000
88_49731832_67047701-54__silhouette_type,0000
88_49731832_67047701-54__waist_type,0000
88_49731832_67047701-54__neck_lapel_type,0026
88_49731832_67047701-54__sleeve_length_type,0001
88_49731832_67047701-54__toecap_type,0000
88_49731832_67047701-54__closure_placement,0000
88_49731832_67047701-54__cane_height_type,0000
88_49731832_67047701-54__heel_shape_type,0000
88_49731832_67047701-54__knit_structure,0000
88_49731832_67047701-54__length_type,0000
88_49731832_67047701-54__woven_structure,0000
88_49731833_67048644-70__silhouette_type,0000
88_49731833_67048644-70__waist_type,0000
88_49731833_67048644-70__neck_lapel_type,0001
88_49731833_67048644-70__sleeve_length_type,0001
88_49731833_67048644-70__toecap_type,0000
88_49731833_67048644-70__closure_placement,0000
88_49731833_67048644-70__cane_height_type,0000
88_49731833_67048644-70__heel_shape_type,0000
88_49731833_67048644-70__knit_structure,0000
88_49731833_67048644-70__length_type,0003
88_49731833_67048644-70__woven_structure,0000
88_49731836_67049055-50_B_silhouette_type,0000
88_49731836_67049055-50_B_waist_type,0000
88_49731836_67049055-50_B_neck_lapel_type,0000
88_49731836_67049055-50_B_sleeve_length_type,0001
88_49731836_67049055-50_B_toecap_type,0000
88_49731836_67049055-50_B_closure_placement,0000
88_49731836_67049055-50_B_cane_height_type,0000
88_49731836_67049055-50_B_heel_shape_type,0000
88_49731836_67049055-50_B_knit_structure,0000
88_49731836_67049055-50_B_length_type,0000
88_49731836_67049055-50_B_woven_structure,0000
88_49731838_67058653-90__silhouette_type,0037
88_49731838_67058653-90__waist_type,0000
88_49731838_67058653-90__neck_lapel_type,0024
88_49731838_67058653-90__sleeve_length_type,0001
88_49731838_67058653-90__toecap_type,0000
88_49731838_67058653-90__closure_placement,0000
88_49731838_67058653-90__cane_height_type,0000
88_49731838_67058653-90__heel_shape_type,0000
88_49731838_67058653-90__knit_structure,0000
88_49731838_67058653-90__length_type,0000
88_49731838_67058653-90__woven_structure,0000
88_49731839_67059227-81__silhouette_type,0017
88_49731839_67059227-81__waist_type,0000
88_49731839_67059227-81__neck_lapel_type,0000
88_49731839_67059227-81__sleeve_length_type,0000
88_49731839_67059227-81__toecap_type,0000
88_49731839_67059227-81__closure_placement,0000
88_49731839_67059227-81__cane_height_type,0000
88_49731839_67059227-81__heel_shape_type,0000
88_49731839_67059227-81__knit_structure,0000
88_49731839_67059227-81__length_type,0004
88_49731839_67059227-81__woven_structure,0000
88_49731841_67067141-99__silhouette_type,0032
88_49731841_67067141-99__waist_type,0000
88_49731841_67067141-99__neck_lapel_type,0005
88_49731841_67067141-99__sleeve_length_type,0001
88_49731841_67067141-99__toecap_type,0000
88_49731841_67067141-99__closure_placement,0000
88_49731841_67067141-99__cane_height_type,0000
88_49731841_67067141-99__heel_shape_type,0000
88_49731841_67067141-99__knit_structure,0000
88_49731841_67067141-99__length_type,0000
88_49731841_67067141-99__woven_structure,0000
88_49731842_67067697-99__silhouette_type,0000
88_49731842_67067697-99__waist_type,0000
88_49731842_67067697-99__neck_lapel_type,0026
88_49731842_67067697-99__sleeve_length_type,0001
88_49731842_67067697-99__toecap_type,0000
88_49731842_67067697-99__closure_placement,0000
88_49731842_67067697-99__cane_height_type,0000
88_49731842_67067697-99__heel_shape_type,0000
88_49731842_67067697-99__knit_structure,0000
88_49731842_67067697-99__length_type,0000
88_49731842_67067697-99__woven_structure,0000
88_49731843_67067698-08__silhouette_type,0000
88_49731843_67067698-08__waist_type,0000
88_49731843_67067698-08__neck_lapel_type,0026
88_49731843_67067698-08__sleeve_length_type,0002
88_49731843_67067698-08__toecap_type,0000
88_49731843_67067698-08__closure_placement,0000
88_49731843_67067698-08__cane_height_type,0000
88_49731843_67067698-08__heel_shape_type,0000
88_49731843_67067698-08__knit_structure,0000
88_49731843_67067698-08__length_type,0000
88_49731843_67067698-08__woven_structure,0000
88_49731844_67067698-99__silhouette_type,0000
88_49731844_67067698-99__waist_type,0000
88_49731844_67067698-99__neck_lapel_type,0026
88_49731844_67067698-99__sleeve_length_type,0001
88_49731844_67067698-99__toecap_type,0000
88_49731844_67067698-99__closure_placement,0000
88_49731844_67067698-99__cane_height_type,0000
88_49731844_67067698-99__heel_shape_type,0000
88_49731844_67067698-99__knit_structure,0000
88_49731844_67067698-99__length_type,0000
88_49731844_67067698-99__woven_structure,0000
88_49731845_67068274-02__silhouette_type,0032
88_49731845_67068274-02__waist_type,0000
88_49731845_67068274-02__neck_lapel_type,0014
88_49731845_67068274-02__sleeve_length_type,0005
88_49731845_67068274-02__toecap_type,0000
88_49731845_67068274-02__closure_placement,0000
88_49731845_67068274-02__cane_height_type,0000
88_49731845_67068274-02__heel_shape_type,0000
88_49731845_67068274-02__knit_structure,0000
88_49731845_67068274-02__length_type,0000
88_49731845_67068274-02__woven_structure,0000
88_49731846_67068652-70__silhouette_type,0000
88_49731846_67068652-70__waist_type,0000
88_49731846_67068652-70__neck_lapel_type,0014
88_49731846_67068652-70__sleeve_length_type,0005
88_49731846_67068652-70__toecap_type,0000
88_49731846_67068652-70__closure_placement,0000
88_49731846_67068652-70__cane_height_type,0000
88_49731846_67068652-70__heel_shape_type,0000
88_49731846_67068652-70__knit_structure,0000
88_49731846_67068652-70__length_type,0000
88_49731846_67068652-70__woven_structure,0000
88_49731848_67076345-70__silhouette_type,0032
88_49731848_67076345-70__waist_type,0000
88_49731848_67076345-70__neck_lapel_type,0014
88_49731848_67076345-70__sleeve_length_type,0005
88_49731848_67076345-70__toecap_type,0000
88_49731848_67076345-70__closure_placement,0000
88_49731848_67076345-70__cane_height_type,0000
88_49731848_67076345-70__heel_shape_type,0000
88_49731848_67076345-70__knit_structure,0000
88_49731848_67076345-70__length_type,0000
88_49731848_67076345-70__woven_structure,0000
88_49731849_67076346-52__silhouette_type,0017
88_49731849_67076346-52__waist_type,0004
88_49731849_67076346-52__neck_lapel_type,0000
88_49731849_67076346-52__sleeve_length_type,0000
88_49731849_67076346-52__toecap_type,0000
88_49731849_67076346-52__closure_placement,0000
88_49731849_67076346-52__cane_height_type,0000
88_49731849_67076346-52__heel_shape_type,0000
88_49731849_67076346-52__knit_structure,0000
88_49731849_67076346-52__length_type,0004
88_49731849_67076346-52__woven_structure,0000
88_49731851_67077697-39__silhouette_type,0037
